datetime, longitude, latitude, engineOn, 12V%, odometer, SOC%, charging, plugged, address, EV range
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-09 19:07:01+01:00, 6.401564, 51.934731, False, 86, 23082.7, 58, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 196
2023-02-10 13:41:09+01:00, 5.131369, 51.678558, False, 93, 23084.1, 57, False, 0, Drunen; Heusden; Noord-Brabant; Nederland; 5151 SM; Nederland, 193
2023-02-10 13:41:09+01:00, 5.131369, 51.678558, False, 93, 23084.1, 57, False, 0, Drunen; Heusden; Noord-Brabant; Nederland; 5151 SM; Nederland, 193
2023-02-10 14:13:43+01:00, 5.263153, 51.71275, False, 93, 23097.1, 57, False, 0, 21; De Meerheuvel; De Vutter; Engelen; 's-Hertogenbosch; Noord-Brabant; Nederland; 5221 EA; Nederland, 193
2023-02-10 14:16:56+01:00, 5.263153, 51.71275, False, 93, 23097.1, 54, False, 0, 21; De Meerheuvel; De Vutter; Engelen; 's-Hertogenbosch; Noord-Brabant; Nederland; 5221 EA; Nederland, 182
2023-02-10 14:16:56+01:00, 5.263153, 51.71275, False, 93, 23097.1, 54, False, 0, 21; De Meerheuvel; De Vutter; Engelen; 's-Hertogenbosch; Noord-Brabant; Nederland; 5221 EA; Nederland, 182
2023-02-10 14:16:56+01:00, 5.263153, 51.71275, False, 93, 23097.1, 54, False, 0, 21; De Meerheuvel; De Vutter; Engelen; 's-Hertogenbosch; Noord-Brabant; Nederland; 5221 EA; Nederland, 182
2023-02-10 14:16:56+01:00, 5.263153, 51.71275, False, 93, 23097.1, 54, False, 0, 21; De Meerheuvel; De Vutter; Engelen; 's-Hertogenbosch; Noord-Brabant; Nederland; 5221 EA; Nederland, 182
2023-02-10 14:16:56+01:00, 5.263153, 51.71275, False, 93, 23097.1, 54, False, 0, 21; De Meerheuvel; De Vutter; Engelen; 's-Hertogenbosch; Noord-Brabant; Nederland; 5221 EA; Nederland, 182
2023-02-10 15:37:44+01:00, 5.13135, 51.678586, False, 93, 23110.3, 51, False, 0, Drunen; Heusden; Noord-Brabant; Nederland; 5151 SM; Nederland, 171
2023-02-10 15:37:44+01:00, 5.13135, 51.678586, False, 93, 23110.3, 51, False, 0, Drunen; Heusden; Noord-Brabant; Nederland; 5151 SM; Nederland, 171
2023-02-10 15:37:44+01:00, 5.13135, 51.678586, False, 93, 23110.3, 51, False, 0, Drunen; Heusden; Noord-Brabant; Nederland; 5151 SM; Nederland, 171
2023-02-10 15:37:44+01:00, 5.13135, 51.678586, False, 93, 23110.3, 51, False, 0, Drunen; Heusden; Noord-Brabant; Nederland; 5151 SM; Nederland, 171
2023-02-10 15:37:44+01:00, 5.13135, 51.678586, False, 93, 23110.3, 51, False, 0, Drunen; Heusden; Noord-Brabant; Nederland; 5151 SM; Nederland, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-10 16:49:26+01:00, 6.401547, 51.934728, False, 92, 23111.7, 50, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 171
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 07:07:09+01:00, 6.401547, 51.934728, False, 92, 23111.7, 47, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 169
2023-02-11 13:23:50+01:00, 5.266414, 51.696472, False, 90, 23123.8, 44, False, 0, 375; Helftheuvelpassage; De Schutskamp; West; 's-Hertogenbosch; Noord-Brabant; Nederland; 5224 AA; Nederland, 151
2023-02-11 13:23:50+01:00, 5.266414, 51.696472, False, 90, 23123.8, 44, False, 0, 375; Helftheuvelpassage; De Schutskamp; West; 's-Hertogenbosch; Noord-Brabant; Nederland; 5224 AA; Nederland, 151
2023-02-11 13:23:50+01:00, 5.266414, 51.696472, False, 90, 23123.8, 44, False, 0, 375; Helftheuvelpassage; De Schutskamp; West; 's-Hertogenbosch; Noord-Brabant; Nederland; 5224 AA; Nederland, 151
2023-02-11 13:23:50+01:00, 5.266414, 51.696472, False, 90, 23123.8, 44, False, 0, 375; Helftheuvelpassage; De Schutskamp; West; 's-Hertogenbosch; Noord-Brabant; Nederland; 5224 AA; Nederland, 151
2023-02-11 14:23:25+01:00, 5.206047, 51.689669, False, 89, 23129.2, 43, False, 0, 51; Beneluxlaan; Vliedberg; Vlijmen; Heusden; Noord-Brabant; Nederland; 5251 LD; Nederland, 146
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
2023-02-11 14:40:24+01:00, 6.401547, 51.934728, False, 90, 23137.2, 41, False, 0, 9;Kwakstraat; Duckstad; Nederland; 7054; AN, 141
