     Zeitraum,      Datum,  Info, Kilometerzähler,  gef. km,     +kWh,     -kWh, km/kWh, kWh/100km, Kosten Euro, SOC%,   Ø, min, max, 12V%,   Ø, min, max, #Geladen, #Fahrten, Reichweite, Adresse                                                                                            , 
        FAHRT, 2023-02-10, 13:41,         23084.1,      1.4,         ,     -0.7,    1.9,      51.9,        0.18,   57,  58,  57,  58,   93,  90,  86,  93,         ,        1,        193, "Drunen; Heusden; Noord-Brabant; Nederland; 5151 SM; Nederland"                                                                       , 
        FAHRT, 2023-02-10, 14:16,         23097.1,     13.0,         ,     -2.2,    6.0,      16.8,        0.54,   54,  57,  54,  57,   93,  96,  93,  93,         ,        1,        182, "21; De Meerheuvel; De Vutter; Engelen; 's-Hertogenbosch; Noord-Brabant; Nederland; 5221 EA; Nederland"                               , 
        FAHRT, 2023-02-10, 15:37,         23110.3,     13.2,         ,     -2.2,    6.1,      16.5,        0.54,   51,  53,  51,  54,   93,  94,  93,  93,         ,        1,        171, "Drunen; Heusden; Noord-Brabant; Nederland; 5151 SM; Nederland"                                                                       , 
        FAHRT, 2023-02-10, 16:49,         23111.7,      1.4,         ,     -0.7,    1.9,      51.9,        0.18,   50,  51,  50,  51,   92,  94,  92,  93,         ,        1,        171, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-02-10,    Fr,         23111.7,     29.0,         ,     -5.8,    5.0,      20.0,        1.43,   50,  55,  50,  58,   92,  91,  86,  93,         ,        4,        171, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-02-11, 13:23,         23123.8,     12.1,         ,     -4.4,    2.8,      36.0,        1.07,   44,  48,  44,  50,   90,  92,  90,  92,         ,        1,        151, "375; Helftheuvelpassage; De Schutskamp; West; 's-Hertogenbosch; Noord-Brabant; Nederland; 5224 AA; Nederland"                        , 
        FAHRT, 2023-02-11, 14:23,         23129.2,      5.4,         ,     -0.7,    7.4,      13.4,        0.18,   43,  44,  43,  44,   89,  91,  89,  90,         ,        1,        146, "51; Beneluxlaan; Vliedberg; Vlijmen; Heusden; Noord-Brabant; Nederland; 5251 LD; Nederland"                                          , 
        FAHRT, 2023-02-11, 14:40,         23137.2,      8.0,         ,     -1.5,    5.5,      18.1,        0.36,   41,  45,  41,  43,   90,  95,  89,  90,         ,        1,        141, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-02-11,    Sa,         23137.2,     25.5,         ,     -6.5,    3.9,      25.6,        1.61,   41,  43,  41,  50,   90,  90,  89,  92,         ,        3,        141, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        WOCHE, 2023-02-11, WK 06,         23137.2,     82.8,     14.5,    -13.8,    6.0,      16.7,        3.39,   41,  47,  38,  60,   90,  86,  76,  93,        3,       16,        141, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-02-14, 14:29,         23139.8,      2.6,      7.3,         ,       ,          ,            ,   51,  41,  41,  51,   82,  90,  82,  90,        1,        1,        185, "18; Leliestraat; Drunen; Heusden; Noord-Brabant; Nederland; 5151 TP; Nederland"                                                      , 
        FAHRT, 2023-02-14, 14:53,         23148.1,      8.3,         ,     -0.7,   11.4,       8.7,        0.18,   50,  53,  50,  51,   81,  85,  81,  82,         ,        1,        179, "29a; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland"                                                    , 
        FAHRT, 2023-02-14, 15:35,         23153.6,      5.5,         ,     -0.7,    7.6,      13.2,        0.18,   49,  51,  49,  50,   81,  83,  81,  81,         ,        1,        176, "Vijverlaan; Waalwijk; Noord-Brabant; Nederland; 5143 NE; Nederland"                                                                  , 
        FAHRT, 2023-02-14, 15:54,         23157.4,      3.8,         ,     -0.7,    5.2,      19.1,        0.18,   48,  51,  48,  49,   81,  85,  81,  81,         ,        1,        174, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-02-14,    Di,         23157.4,     20.2,      7.3,     -2.2,    9.3,      10.8,        0.54,   48,  42,  41,  51,   81,  89,  81,  90,        1,        4,        174, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-02-15, 09:38,         23162.4,      5.0,         ,     -0.7,    6.9,      14.5,        0.18,   47,  48,  47,  48,   87,  84,  81,  87,         ,        1,        157, "Giersbergen; Drunen; Heusden; Noord-Brabant; Nederland; 5151 RG; Nederland"                                                          , 
        FAHRT, 2023-02-15, 12:13,         23167.5,      5.1,         ,     -1.5,    3.5,      28.5,        0.36,   45,  46,  45,  47,   86,  87,  86,  87,         ,        1,        161, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-02-15,    Mi,         23167.5,     10.1,      3.6,     -2.2,    4.6,      21.6,        0.54,   50,  48,  45,  50,   85,  85,  81,  87,        2,        2,        178, "7;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-02-16,    Do,         23167.5,         ,     21.8,         ,       ,          ,            ,   80,  72,  50,  80,   85,  85,  85,  85,         ,         ,        296, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-02-17,    Fr,         23167.5,         ,         ,         ,       ,          ,            ,   82,  81,  80,  82,   85,  85,  85,  85,        1,         ,        307, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-02-18, 11:05,         23365.0,    197.5,     13.1,    -36.3,    5.4,      18.4,        8.93,   50,  87,  50, 100,   84,  85,  84,  85,        1,        1,        177, "14; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZE; Nederland"                                                      , 
        FAHRT, 2023-02-18, 12:13,         23368.4,      3.4,         ,     -0.7,    4.7,      21.4,        0.18,   49,  50,  49,  50,   83,  85,  83,  84,         ,        1,        173, "3; Oude Oppenhuizerweg; Houkesloot; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8606 JA; Nederland"                                  , 
        FAHRT, 2023-02-18, 13:34,         23371.2,      2.8,     18.9,     -0.7,    3.9,      25.9,        0.18,   74,  63,  49,  75,   84,  84,  82,  84,        1,        1,        279, "14; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZE; Nederland"                                                      , 
        FAHRT, 2023-02-18, 13:56,         23374.5,      3.3,         ,         ,       ,          ,            ,   74,  77,  74,  74,   83,  87,  83,  84,         ,        1,        270, "Van der Valk Hotel Sneek; 1; Burgemeester Rasterhofflaan; Houkesloot; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8606 KZ; Nederland", 
        FAHRT, 2023-02-18, 14:47,         23377.8,      3.3,         ,     -0.7,    4.5,      22.0,        0.18,   73,  75,  73,  74,   83,  85,  83,  83,         ,        1,        265, "17-120; Dekamalaan; Sneek; Súdwest-Fryslân; Fryslân; Nederland; 8604 ZG; Nederland"                                                  , 
        FAHRT, 2023-02-18, 17:29,         23575.6,    197.8,         ,    -37.0,    5.3,      18.7,        9.11,   22,  48,  22,  73,   85,  85,  83,  85,         ,        1,         78, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-02-18,    Sa,         23575.6,    408.1,     31.9,    -75.5,    5.4,      18.5,       18.57,   22,  64,  22, 100,   85,  85,  82,  85,        2,        6,         78, "6;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        FAHRT, 2023-02-19, 13:58,         23582.8,      7.2,     27.6,     -1.5,    5.0,      20.2,        0.36,   58,  45,  22,  60,   86,  85,  85,  86,        1,        1,        209, "19; Westeinde; Besoijen; Waalwijk; Noord-Brabant; Nederland; 5141 AA; Nederland"                                                     , 
        FAHRT, 2023-02-19, 17:48,         23589.5,      6.7,         ,     -0.7,    9.2,      10.8,        0.18,   57,  58,  57,  58,   84,  85,  84,  86,         ,        1,        204, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
          TAG, 2023-02-19,    So,         23589.5,     13.9,     27.6,     -2.2,    6.4,      15.7,        0.54,   57,  49,  22,  60,   84,  85,  84,  86,        1,        2,        204, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        WOCHE, 2023-02-19, WK 07,         23589.5,    452.3,     92.2,    -80.6,    5.6,      17.8,       19.82,   57,  57,  22, 100,   84,  86,  81,  90,        7,       14,        204, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        MONAT, 2023-02-19,   Feb,         23589.5,    590.3,    106.7,   -108.2,    5.5,      18.3,       26.61,   57,  50,  22, 100,   84,  86,  76,  93,       10,       35,        204, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
         JAHR, 2023-02-19,  2023,         23589.5,   1742.4,    298.4,   -312.2,    5.6,      17.9,       76.80,   57,  57,  19, 100,   84,  86,  76,  95,       18,       89,        204, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
      FAHRT-Ø, 2023-02-19,   89t,         23589.5,     19.6,      3.4,     -3.5,    5.6,      17.9,        0.86,   57,  57,  19, 100,   84,  86,  76,  95,      0.2,        1,        204, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
        TAG-Ø, 2023-02-19,   40d,         23589.5,     43.6,      7.5,     -7.8,    5.6,      17.9,        1.92,   57,  57,  19, 100,   84,  86,  76,  95,      0.5,      2.2,        204, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
      WOCHE-Ø, 2023-02-19,   40d,         23589.5,    304.9,     52.2,    -54.6,    5.6,      17.9,       13.44,   57,  57,  19, 100,   84,  86,  76,  95,      3.1,     15.6,        204, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
     MONATS-Ø, 2023-02-19,   40d,         23589.5,   1325.0,    226.9,   -237.4,    5.6,      17.9,       58.40,   57,  57,  19, 100,   84,  86,  76,  95,     13.7,     67.7,        204, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
     JÄHRLICH, 2023-02-19,   40d,         23589.5,  15899.4,   2722.8,  -2848.6,    5.6,      17.9,      700.77,   57,  57,  19, 100,   84,  86,  76,  95,    164.2,    812.1,        204, "9;Kwakstraat; Duckstad; Nederland; 7054; AN"                                                                                         , 
     Zeitraum,      Datum,  Info, Kilometerzähler,  gef. km,     +kWh,     -kWh, km/kWh, kWh/100km, Kosten Euro, SOC%,   Ø, min, max, 12V%,   Ø, min, max, #Geladen, #Fahrten, Reichweite, Adresse                                                                                                                               , 
